date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-16 20:30:00,0.07476635514018692,0.0,0.8207934336525304,0.39258872651356813,0.5047058823529411,0.7328823626464311,0.7607017543859684,0.4050560729899253,0.7621247113163969,0.4151227495908354,0.727960430608086,0.167340819732413,0.5011622793239939,0.36697000337040736,0.7105584997961656,0.34397163120567376,0.9212893553223389,0.39501941969385523,0.6703910614525139,0.3395371419323492,0.5161943319838057,0.45813953488372405,0.7232142857142857,0.17857142857142855,0.5,0.661111111111111,0.5141487703736414,0.5141487703736414,0.0669872981077807,0.75,0.7320508075688775,0.0,1.0,0.5322985619721525,0.8245533669262488,0.5549603379004842,0.827035294722501,0.8152102079202889,0.9850952967079545,0.08411214953271029,0.5195681511470983,0.08411214953271029,0.5263157894736842,0.6736882013952079,0.4909466459419446,0.4644117647058831,0.5053763440860328,0.4251207729468831
2016-04-16 20:40:00,0.09345794392523364,0.0,0.8166894664842683,0.3850730688935262,0.49686274509803474,0.725952813067154,0.756842105263158,0.3970727998479373,0.7621247113163969,0.4062426934767389,0.727960430608086,0.16507792832291512,0.49111013381918756,0.3770812268284458,0.7105584997961656,0.34007092198581557,0.9212893553223389,0.38953621201736444,0.6629422718808151,0.3269137400873905,0.5128205128205129,0.4596899224806279,0.7321428571428571,0.16666666666666638,0.4666666666666662,0.661111111111111,0.15081848581148868,0.15081848581148868,0.0669872981077807,0.75,0.7320508075688775,0.0,1.0,0.5281899109792285,0.8238662391204765,0.5535695889564232,0.8276908048636282,0.8140172504363445,0.9849991929750628,0.07476635514018692,0.5161943319838057,0.09345794392523364,0.5229419703103915,0.6717419876655547,0.48183089636837384,0.4620588235294124,0.5053763440860316,0.38164251207731476
2016-04-16 20:50:00,0.08411214953271029,0.0,0.8084815321477428,0.3769311064718144,0.49294117647058777,0.7241379310344844,0.756842105263158,0.3970727998479373,0.7621247113163969,0.39607201309329043,0.727960430608086,0.162928181483891,0.47722560784067414,0.38725985844287153,0.7035699726282609,0.3382472137791275,0.9212893553223389,0.3826822024217511,0.6666666666666707,0.3206020391649109,0.5094466936572198,0.46124031007751753,0.7410714285714285,0.154761904761905,0.4333333333333338,0.661111111111111,0.16251156877832343,0.16251156877832343,0.0669872981077807,0.75,0.7320508075688775,0.0,1.0,0.5244236475690482,0.821804855703161,0.5515993612856702,0.8279478676640704,0.8128107366173556,0.9848587336731454,0.09345794392523364,0.5128205128205129,0.08411214953271029,0.5195681511470983,0.6697452229299361,0.4703706437008143,0.46102941176470635,0.5053763440860265,0.3381642512077361
2016-04-16 21:00:00,0.08411214953271029,0.0,0.8084815321477428,0.3700939457202499,0.4858823529411762,0.717538360006603,0.7463157894736843,0.3900399163657111,0.7555262289673323,0.3904606032265623,0.727960430608086,0.1617967357791411,0.4634667336809707,0.3895854398382204,0.698328577252342,0.3345390070921985,0.9171664167915998,0.37697052775873874,0.6666666666666707,0.314128499757242,0.5060728744939271,0.4627906976744214,0.7499999999999999,0.14285714285714285,0.4,0.661111111111111,0.12272208301131297,0.12272208301131297,0.14644660940672616,0.8535533905932737,0.7320508075688775,0.0,1.0,0.5209997717416115,0.8197434722858454,0.549049654888225,0.8279478676640704,0.8115906664633217,0.9847675583368138,0.08411214953271029,0.5094466936572198,0.07476635514018692,0.5161943319838057,0.6676979071883531,0.46370832612480306,0.4573529411764713,0.5053763440860328,0.4251207729468831
2016-04-16 21:10:00,0.08411214953271029,0.0,0.8084815321477428,0.3632567849686852,0.48235294117647043,0.7063190892591997,0.7463157894736843,0.38205664322372357,0.7505773672055427,0.38733224222586027,0.7192318882746509,0.15783667581251948,0.4534145881761643,0.39700033704078147,0.698328577252342,0.3306990881458971,0.908920539730135,0.3676033813114017,0.6703910614525139,0.31234827642013063,0.49325236167341413,0.4643410852713288,0.7559523809523804,0.14285714285714285,0.4,0.646296296296296,0.20362554758587542,0.20362554758587542,0.14644660940672616,0.8535533905932737,0.7320508075688775,0.0,1.0,0.5159780871947044,0.8176820888685299,0.5456886782734109,0.8274851546232749,0.810323149136631,0.9846270990348964,0.08411214953271029,0.5060728744939271,0.09345794392523364,0.5128205128205129,0.6526303373437129,0.4570460085487916,0.443382352941177,0.3548387096774299,0.4251207729468831
2016-04-16 21:20:00,0.08411214953271029,0.14285714285714285,0.7993616051071544,0.3528183716075137,0.4745098039215645,0.6964197327173749,0.7463157894736843,0.37825508458467905,0.7505773672055427,0.38779518353986675,0.7192318882746509,0.1555737844030214,0.4382107181001451,0.4108527131782942,0.698328577252342,0.3283687943262412,0.9130434782608732,0.3642906100068537,0.6629422718808151,0.3026379673086237,0.4804318488529016,0.46589147286820776,0.7619047619047624,0.14285714285714285,0.4,0.6314814814814816,0.6710397636861563,0.6710397636861563,0.14644660940672616,0.8535533905932737,0.7320508075688775,0.0,1.0,0.5093585939283269,0.8140937547717209,0.541516431441228,0.8255057710598699,0.8090081846372833,0.9845112817157711,0.08411214953271029,0.49325236167341413,0.08411214953271029,0.5094466936572198,0.6374347049506289,0.4430485025472052,0.43235294117647294,0.35483870967743625,0.3285024154588997
2016-04-16 21:30:00,0.07476635514018692,0.0,0.8039215686274552,0.34770354906054224,0.47058823529411753,0.6894901831380977,0.7400000000000002,0.3706519673065971,0.7505773672055427,0.38949263502455067,0.7235961594413753,0.15274517014114775,0.4334359489853621,0.42696326255476946,0.698328577252342,0.33009118541033344,0.9212893553223389,0.37114461960246725,0.6592178770949719,0.3011814209418977,0.4676113360323887,0.4674418604651187,0.7678571428571427,0.14285714285714285,0.4,0.6166666666666667,0.6491154694297889,0.6491154694297889,0.14644660940672616,0.8535533905932737,0.7320508075688775,0.0,1.0,0.5011412919424789,0.811268896014659,0.5365329143916762,0.8242975758977922,0.8076457729652788,0.9844201063794396,0.08411214953271029,0.4804318488529016,0.08411214953271029,0.5060728744939271,0.6221110100090992,0.43998481178891435,0.41691176470588165,0.3548387096774299,0.4734299516909469
2016-04-16 21:40:00,0.07476635514018692,0.0,0.7948016415868673,0.34770354906054224,0.46274509803921116,0.6865203761755501,0.736842105263158,0.37483368180954146,0.7505773672055427,0.3837269113864854,0.7148676171079407,0.1481062427516765,0.4270277062260481,0.4465790360633639,0.698328577252342,0.3359574468085107,0.9250374812593662,0.3929632168151711,0.6666666666666707,0.3235151318983631,0.4547908232118757,0.4689922480620261,0.7738095238095232,0.14285714285714285,0.4,0.6018518518518516,0.004172880778143052,0.004172880778143052,0.14644660940672616,0.8535533905932737,0.7320508075688775,0.0,1.0,0.4913261812371605,0.807604214383876,0.5307381271247553,0.8223181923343872,0.8062359141206176,0.9842796470775221,0.07476635514018692,0.4676113360323887,0.08411214953271029,0.49325236167341413,0.6066592525191249,0.43617342037070894,0.405882352941177,0.3548387096774299,0.3285024154588997
2016-04-16 21:50:00,0.07476635514018692,0.14285714285714285,0.7948016415868673,0.3392484342379951,0.45450980392156404,0.6894901831380977,0.736842105263158,0.37483368180954146,0.7505773672055427,0.3818330605564657,0.7148676171079407,0.14748394761406391,0.41948859709744346,0.4559487698011455,0.698328577252342,0.34007092198581557,0.9325337331334334,0.41124057573680584,0.6703910614525139,0.3445541349732979,0.44197031039136314,0.47054263565890864,0.7797619047619052,0.14285714285714285,0.4,0.5870370370370371,0.17286945010446803,0.17286945010446803,0.14644660940672616,0.8535533905932737,0.7320508075688775,0.0,1.0,0.4799132618123717,0.8053137883646366,0.5241320696404657,0.8208529343718669,0.8047786081032993,0.9841391877756047,0.07476635514018692,0.4547908232118757,0.08411214953271029,0.4804318488529016,0.5910794324807067,0.4279708185247605,0.3919117647058833,0.35483870967743625,0.4251207729468831
2016-04-16 22:00:00,0.06542056074766356,0.0,0.7948016415868673,0.3373695198329847,0.4458823529411762,0.6894901831380977,0.736842105263158,0.37483368180954146,0.7505773672055427,0.3818330605564657,0.7148676171079407,0.14748394761406391,0.4120751397876491,0.4677114930906643,0.7105584997961656,0.34397163120567376,0.9437781109445278,0.4327164724697292,0.6703910614525139,0.3614662566758369,0.42914979757085014,0.47209302325581604,0.7857142857142857,0.14285714285714285,0.4,0.5722222222222222,0.09584457110797619,0.09584457110797619,0.24999999999999978,0.9330127018922192,0.7320508075688775,0.0,1.0,0.4669025336681124,0.8030233623453973,0.5167147419388071,0.8193876764093475,0.8032738549133241,0.984020906258201,0.07476635514018692,0.44197031039136314,0.07476635514018692,0.4676113360323887,0.575371549893843,0.42614801811454994,0.377941176470589,0.3548387096774299,0.4251207729468831
2016-04-16 22:10:00,0.07476635514018692,0.0,0.7902416780665793,0.3329853862212937,0.4341176470588233,0.6946048506847049,0.7431578947368425,0.37825508458467905,0.7459584295612007,0.37986906710311064,0.7148676171079407,0.14985998359403718,0.40679776339762586,0.47580047185709506,0.7000757090443148,0.3459979736575496,0.9437781109445278,0.4487091615261578,0.6703910614525139,0.3785402168635712,0.4224021592442644,0.4736434108527199,0.7886904761904766,0.14285714285714285,0.4333333333333338,0.5657407407407404,0.8349273825768292,0.8349273825768292,0.24999999999999978,0.9330127018922192,0.7320508075688775,0.0,1.0,0.4549189682720841,0.7999694609864116,0.5092201504069228,0.8176653556463847,0.8017385999694983,0.983922338327031,0.06542056074766356,0.42914979757085014,0.07476635514018692,0.4547908232118757,0.5670238937754861,0.4200101813350364,0.3720588235294111,0.4516129032258147,0.3768115942029532
2016-04-16 22:20:00,0.04672897196261682,0.0,0.7811217510259918,0.32901878914404814,0.4270588235294117,0.7081339712918688,0.7463157894736843,0.38205664322372357,0.739030023094688,0.3769230769230778,0.7148676171079407,0.15087828472831155,0.40051517245712187,0.4859116953151335,0.698328577252342,0.34815602836879433,0.9538980509745127,0.4615033127713055,0.6592178770949719,0.38841236446026794,0.41565452091767896,0.47519379844960596,0.791666666666666,0.14285714285714285,0.4666666666666662,0.5592592592592593,0.7251758846472562,0.7251758846472562,0.24999999999999978,0.9330127018922192,0.7320508075688775,0.0,1.0,0.44396256562428676,0.7969155596274264,0.501648295044813,0.815428909282538,0.8001728432718215,0.983774486430276,0.07476635514018692,0.4224021592442644,0.07476635514018692,0.44197031039136314,0.5586425369864861,0.4124098026334616,0.3676470588235303,0.45161290322582104,0.3285024154589048
2016-04-16 22:30:00,0.03738317757009346,0.0,0.7811217510259918,0.32682672233820265,0.4196078431372585,0.7211681240719368,0.7463157894736843,0.38205664322372357,0.739030023094688,0.3769230769230778,0.7148676171079407,0.15150057986592425,0.40051517245712187,0.5014155712841254,0.7035699726282609,0.35070921985815606,0.9538980509745127,0.47498286497601083,0.6592178770949719,0.3948859038679373,0.4089068825910931,0.4767441860465098,0.7946428571428571,0.14285714285714285,0.5,0.5527777777777778,0.41407726247066257,0.41407726247066257,0.24999999999999978,0.9330127018922192,0.7320508075688775,0.0,1.0,0.4340333257247204,0.7930981829286927,0.49399917585247766,0.8131924629186917,0.7985765848202938,0.983626634533521,0.04672897196261682,0.41565452091767896,0.06542056074766356,0.42914979757085014,0.5502274795268427,0.4102926118915132,0.36029411764705965,0.45161290322581416,0.4251207729468831
2016-04-16 22:40:00,0.03738317757009346,0.0,0.7811217510259918,0.32265135699373615,0.41176470588235303,0.7319336743111711,0.7431578947368425,0.376164227333204,0.7436489607390295,0.3769230769230778,0.7148676171079407,0.15274517014114775,0.39699692153043986,0.5061678463094035,0.698328577252342,0.35460992907801425,0.9471514242878563,0.5151930546036083,0.6629422718808151,0.40912769056481735,0.4021592442645073,0.47829457364342076,0.7976190476190482,0.14285714285714285,0.5333333333333337,0.5462962962962961,0.5725718924665433,0.5725718924665433,0.24999999999999978,0.9330127018922192,0.7320508075688775,0.0,1.0,0.42513124857338513,0.7908077569094534,0.48627279282991653,0.8109560165548451,0.7969498246149155,0.9834787826367668,0.03738317757009346,0.4089068825910931,0.07476635514018692,0.4224021592442644,0.5417787213965557,0.40625986762113653,0.35294117647058887,0.4516129032258147,0.4251207729468831
2016-04-16 22:50:00,0.03738317757009346,0.0,0.7761057911536655,0.319624217118996,0.4039215686274462,0.7345322554034004,0.736842105263158,0.3685611100551225,0.739030023094688,0.3769230769230778,0.7148676171079407,0.15444233869827162,0.39197084877803645,0.5082574991573984,0.698328577252342,0.35460992907801425,0.9471514242878563,0.5243317340644276,0.6703910614525139,0.4191616766467039,0.3954116059379219,0.4798449612403033,0.8005952380952374,0.14285714285714285,0.566666666666666,0.539814814814815,0.3343023760664671,0.3343023760664671,0.24999999999999978,0.9330127018922192,0.7320508075688775,0.0,1.0,0.41725633417028085,0.7876775080164911,0.47846914597712986,0.8084368011105116,0.795292562655686,0.9833284665417317,0.03738317757009346,0.4021592442645073,0.04672897196261682,0.41565452091767896,0.5332962625956258,0.4012840586350829,0.3472058823529438,0.45161290322582104,0.3719806763284629
2016-04-16 23:00:00,0.03738317757009346,0.0,0.7660738714090285,0.3154488517745295,0.3956862745097991,0.7389869658472215,0.736842105263158,0.3685611100551225,0.739030023094688,0.3747626841243872,0.7148676171079407,0.15444233869827162,0.38418043601181195,0.5128749578699019,0.698328577252342,0.35460992907801425,0.9400299850075,0.5182773589216343,0.6629422718808151,0.42903382424340597,0.38866396761133604,0.4813953488372107,0.8035714285714285,0.14285714285714285,0.6000000000000001,0.5333333333333333,0.5609883625428373,0.5609883625428373,0.3705904774487392,0.9829629131445341,0.7320508075688775,0.0,1.0,0.4104085825154075,0.7828676133760881,0.47058823529411764,0.8053520475052056,0.7936047989426058,0.9831732220501381,0.03738317757009346,0.3954116059379219,0.03738317757009346,0.4089068825910931,0.5247801031240522,0.3931668912233103,0.34308823529411847,0.45161290322581416,0.3188405797102074
2016-04-16 23:10:00,0.03738317757009346,0.0,0.7660738714090285,0.3123173277661788,0.3870588235294117,0.7389869658472215,0.7298245614035053,0.3685611100551225,0.739030023094688,0.37383680149637866,0.7148676171079407,0.15444233869827162,0.3768926305208272,0.5109201213346816,0.698328577252342,0.3568895643363723,0.9250374812593662,0.5068540095956133,0.6703910614525139,0.4384204563845273,0.3852901484480433,0.48217054263565373,0.815476190476191,0.14285714285714285,0.6000000000000001,0.5342592592592594,0.6730562351274506,0.6730562351274506,0.3705904774487392,0.9829629131445341,0.7320508075688775,0.0,1.0,0.4041314768317737,0.778821194075431,0.4627073246111054,0.8022672938998996,0.7919780387372275,0.9830179775585455,0.03738317757009346,0.38866396761133604,0.03738317757009346,0.4021592442645073,0.5221076399420352,0.3901571197495183,0.3394117647058833,0.5053763440860328,0.4251207729468831
2016-04-16 23:20:00,0.04672897196261682,0.0,0.7569539443684397,0.31002087682672275,0.3831372549019647,0.740801847879891,0.7263157894736842,0.3685611100551225,0.739030023094688,0.3747626841243872,0.7030840849578097,0.1549514892654088,0.3703587359427033,0.5145601617795753,0.698328577252342,0.35780141843971625,0.9212893553223389,0.49006168608636025,0.6703910614525139,0.44829260398122406,0.38191632928475017,0.48294573643411454,0.8273809523809518,0.14285714285714285,0.6000000000000001,0.535185185185185,0.3094619482333722,0.3094619482333722,0.3705904774487392,0.9829629131445341,0.7320508075688775,0.0,1.0,0.3984250171193793,0.7747747747747735,0.4548264139280931,0.7986684146937102,0.7904122820395507,0.9828134491013678,0.03738317757009346,0.3852901484480433,0.03738317757009346,0.3954116059379219,0.5193677754187306,0.384246401152874,0.3386764705882377,0.5053763440860259,0.32850241545888936
2016-04-16 23:30:00,0.04672897196261682,0.0,0.752393980848153,0.30887265135699304,0.37529411764705833,0.7474014189077725,0.7263157894736842,0.3685611100551225,0.739030023094688,0.3730652326397028,0.710939773057897,0.15596979039968317,0.3630709304517189,0.5111897539602296,0.698328577252342,0.35780141843971625,0.9212893553223389,0.47863833676033907,0.6703910614525139,0.4580029130927312,0.37854251012145745,0.48372093023256113,0.8392857142857143,0.14285714285714285,0.6000000000000001,0.5361111111111111,0.6796944226556781,0.6796944226556781,0.3705904774487392,0.9829629131445341,0.7320508075688775,0.0,1.0,0.39328920337822426,0.7699648801343706,0.44694550324508087,0.7948124726870773,0.7889075288495755,0.9825842786613981,0.04672897196261682,0.38191632928475017,0.03738317757009346,0.38866396761133604,0.5165605095541401,0.38129597076421706,0.3364705882352951,0.5053763440860322,0.3768115942029686
2016-04-16 23:40:00,0.03738317757009346,0.0,0.752393980848153,0.3069937369519824,0.371764705882353,0.7474014189077725,0.7263157894736842,0.3685611100551225,0.726327944572748,0.3671031096563022,0.7030840849578097,0.15596979039968317,0.34887227492618006,0.4969666329625884,0.698328577252342,0.35780141843971625,0.908920539730135,0.45407813570938993,0.6703910614525139,0.4659329988671317,0.37516869095816474,0.48449612403100417,0.8511904761904766,0.14285714285714285,0.6000000000000001,0.5370370370370372,0.6635895436024867,0.6635895436024867,0.3705904774487392,0.9829629131445341,0.7320508075688775,0.0,1.0,0.3887240356083087,0.7651549854939672,0.4390645925620686,0.7911878872008433,0.7874637791673021,0.9824043921870125,0.04672897196261682,0.37854251012145745,0.03738317757009346,0.3852901484480433,0.5136858423482631,0.3794981733684827,0.3327941176470598,0.5053763440860328,0.4251207729468831
