date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-14 07:20:00,0.0841121495327102,1.054719562243502,0.1849686847599143,0.684873949579835,0.4606029179531918,0.7192982456140311,-0.0458087816004604,1.118937644341801,0.2954173486088391,1.1076520221123038,0.1345854665799224,0.5888672488534281,0.0687563195146612,1.105177333876886,0.3743498817966917,1.0213643178410798,0.3627484578478408,1.0105027932960895,0.5916491341641033,0.5506072874493926,0.6031007751937913,0.3928571428571429,0.3809523809523806,0.4871794871794876,0.5055555555555555,0.982962913144534,0.3705904774487397,0.5590047934261584,1.060314551839975,0.5670134954156794,1.0812061386596743,1.1179706166437904,1.592847910914303,0.0467289719626168,0.0560747663551401,0.6207461328480437,0.373650649368164,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:30:00,0.0373831775700934,1.054719562243502,0.180793319415448,0.7058823529411764,0.4333938294010897,0.7157894736842105,-0.0439080022809352,1.118937644341801,0.2785831190086538,1.1076520221123038,0.1215738409753055,0.6041967707482572,0.0444219750589821,1.1096616388096123,0.3569739952718689,1.0213643178410798,0.3494076177420937,1.0108539505187597,0.5579959771576508,0.5506072874493926,0.6046511627906952,0.3839285714285713,0.3928571428571428,0.5153846153846153,0.5,0.982962913144534,0.3705904774487397,0.5583200182606711,1.0595510765002296,0.5666658081796642,1.0789696922958276,1.1172589090539375,1.5926335256640085,0.0841121495327102,0.0560747663551401,0.6181377009402487,0.3692594389404208,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:40:00,0.0654205607476635,1.054719562243502,0.1773486430062623,0.7220168067226933,0.4118839418294977,0.7080701754386003,-0.0629157954761492,1.1127020785219397,0.2571194762684134,1.1076520221123038,0.1136537210420621,0.6127410944273427,0.0171216717222783,1.1006930289441463,0.3404255319148934,1.0213643178410798,0.3358464701850581,1.0055865921787712,0.5070723418028797,0.5506072874493926,0.6062015503876061,0.3749999999999999,0.4047619047619049,0.543589743589743,0.4944444444444444,0.982962913144534,0.3705904774487397,0.5578635014836795,1.0595510765002296,0.5664340166889873,1.0771959589727769,1.1164726416213375,1.5924191404137131,0.0373831775700934,0.0467289719626168,0.6155292690324538,0.3656366903375315,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:50:00,0.2897196261682243,1.054719562243502,0.1669102296450941,0.724,0.3890447120937148,0.7042105263157894,-0.0566432237217298,1.115968327284722,0.2646247369651615,1.0997963340122163,0.103979860266456,0.6155054344411631,0.0171216717222783,1.1006930289441463,0.3262411347517731,1.0149389590918785,0.3268873004993624,1.0055865921787712,0.4305134903937313,0.5506072874493926,0.6077519379844887,0.3660714285714285,0.4166666666666663,0.5717948717948722,0.4888888888888889,0.982962913144534,0.3705904774487397,0.5576352430951838,1.0595510765002296,0.5663181209436489,1.0756535821701236,1.1156118143459917,1.5922047551634186,0.0654205607476635,0.0841121495327102,0.6129208371246587,0.3546586642681709,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 08:00:00,0.3177570093457944,1.054719562243502,0.1616910229645085,0.736638655462188,0.3779432908289546,0.7128947368421055,-0.0515586390420093,1.118937644341801,0.2754828150572843,1.1037241780622602,0.0909611631261838,0.6180184708173659,0.0137849679811256,1.1006930289441463,0.3144208037825071,1.010119940029985,0.3150788211103492,1.0055865921787712,0.397442951933969,0.5506072874493926,0.6093023255813961,0.3571428571428571,0.4285714285714285,0.6000000000000001,0.4833333333333333,0.9330127018922194,0.2500000000000001,0.5576352430951838,1.0595510765002296,0.5663181209436489,1.0741112053674708,1.1146764272278988,1.591990369913124,0.2897196261682243,0.0373831775700934,0.6103124052168638,0.3491696512334888,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 08:10:00,0.1401869158878504,1.054719562243502,0.1616910229645085,0.7576470588235293,0.3692459990100649,0.7263157894736842,-0.037103212317052,1.114483668756189,0.2720598550385786,1.1076520221123038,0.0779424659859134,0.6230445435697678,0.0198517020559487,1.0884631064003225,0.3059101654846348,1.010119940029985,0.3049055125820046,1.0055865921787712,0.3889672392666412,0.5533063427800271,0.6104651162790695,0.3452380952380945,0.4166666666666663,0.6000000000000001,0.4787037037037039,0.9330127018922194,0.2500000000000001,0.5580917598721753,1.0595510765002296,0.5663953847738745,1.0725688285648185,1.1136698693508211,1.5917759846628297,0.3177570093457944,0.0654205607476635,0.6093957469753648,0.3491696512334888,0.4294117647058831,0.6021505376344182,0.4251207729468831
2016-05-14 08:20:00,0.0560747663551401,1.054719562243502,0.1616910229645085,0.7647058823529413,0.3495179956160019,0.736842105263158,-0.0264208325413459,1.118937644341801,0.2635024549918179,1.1076520221123038,0.0692444771306536,0.6329710372557664,0.025278058645096,1.0884631064003225,0.301418439716312,1.010119940029985,0.2965729952021931,1.0055865921787712,0.4111344877811937,0.5560053981106611,0.6116279069767465,0.333333333333334,0.4047619047619049,0.6000000000000001,0.4740740740740738,0.9330127018922194,0.2500000000000001,0.5590047934261584,1.0595510765002296,0.5665499124343257,1.0715405773630495,1.112592140714758,1.5915123154469502,0.1401869158878504,0.2897196261682243,0.6084251676608365,0.3491696512334888,0.432352941176471,0.6021505376344102,0.4251207729468831
2016-05-14 08:30:00,0.0654205607476635,1.054719562243502,0.1616910229645085,0.7647058823529413,0.3484573502722332,0.7392105263157895,-0.0162041436989184,1.118937644341801,0.2561374795417359,1.1113928259694843,0.0598858048013701,0.635735377269587,0.0177957532861476,1.0884631064003225,0.2966903073286062,1.005782822874281,0.2941838832860071,1.0055865921787712,0.4484082028992207,0.5587044534412956,0.61279069767442,0.3214285714285713,0.3928571428571428,0.6000000000000001,0.4694444444444444,0.9330127018922194,0.2500000000000001,0.5603743437571331,1.0595510765002296,0.5667817039250026,1.0699982005603967,1.1114432413197095,1.5912979301966548,0.0560747663551401,0.3177570093457944,0.6074006672732788,0.3491696512334888,0.4352941176470596,0.6021505376344182,0.4251207729468831
2016-05-14 08:40:00,0.0560747663551401,1.0497036023711757,0.1566805845511474,0.7731092436974822,0.3445683173450891,0.7484210526315787,0.0029272001520603,1.118937644341801,0.2468085106382989,1.1076520221123038,0.0532232059514043,0.6405101463843711,0.0047185709470846,1.0884631064003225,0.2893617021276595,1.008095952023988,0.290335846470185,1.010195530726257,0.4367211522900138,0.56140350877193,0.613953488372097,0.3095238095238087,0.3809523809523806,0.6000000000000001,0.4648148148148149,0.9330127018922194,0.2500000000000001,0.5622004108650993,1.058711253626507,0.5670907592459049,1.068687180278142,1.1102231711656754,1.5910071547997031,0.0654205607476635,0.1401869158878504,0.6063222458126917,0.3421045969296729,0.4398529411764731,0.602150537634417,0.3719806763284629
2016-05-14 08:50:00,0.0560747663551401,1.0396716826265386,0.1522964509394562,0.7764705882352938,0.329648572842766,0.7498245614035048,0.0134955331685955,1.118937644341801,0.2412672433949061,1.099048173240777,0.0251423399105354,0.6480492555129758,0.0,1.0884631064003225,0.2825059101654859,1.0043371171557052,0.2878684030157641,1.0055865921787712,0.4039488590386786,0.564102564102564,0.6151162790697704,0.2976190476190482,0.3690476190476192,0.6000000000000001,0.460185185185185,0.9330127018922194,0.2500000000000001,0.5644829947500571,1.056191785005344,0.5674770783970331,1.0670676846353562,1.108931930252656,1.590711451006194,0.0560747663551401,0.0560747663551401,0.6051899032790754,0.3339233238200897,0.4460294117647064,0.6021505376344102,0.3188405797102074
2016-05-14 09:00:00,0.0560747663551401,1.0396716826265386,0.1483298538622108,0.8134453781512578,0.2831923067857753,0.756842105263158,0.02257175441931,1.118937644341801,0.2296235679214413,1.0801571137619983,-0.0024778660934008,0.651818810077278,0.0,1.0884631064003225,0.2777777777777763,1.0,0.2829335161069224,0.990263367916994,0.2979677710216646,0.5668016194331984,0.6162790697674403,0.2857142857142857,0.3571428571428571,0.6000000000000001,0.4555555555555555,0.8535533905932737,0.1464466094067262,0.5672220954120065,1.0536723163841804,0.5679406613783867,1.0654481889925704,1.1075695185806518,1.5903664632470988,0.0560747663551401,0.0654205607476635,0.6040036396724295,0.3297704037704535,0.4489705882352948,0.602150537634417,0.4251207729468831
2016-05-14 09:10:00,0.0654205607476635,1.0396716826265386,0.1389874739039658,0.8235294117647058,0.2496493977891443,0.756842105263158,0.0264208325413404,1.118937644341801,0.2216974514846852,1.0734236668190626,-0.0018183948826333,0.651473267575549,0.0,1.0884631064003225,0.2680851063829788,1.0,0.2758738862234404,0.9570949720670392,0.2226573879268487,0.567476383265857,0.6178294573643512,0.3005952380952373,0.3571428571428571,0.6000000000000001,0.4675925925925927,0.8535533905932737,0.1464466094067262,0.5696188084912122,1.0511528477630168,0.5685201401050787,1.0638286933497851,1.1061833833223191,1.590070759453588,0.0560747663551401,0.0560747663551401,0.6091682674485221,0.3199891841798671,0.4497058823529419,0.5698924731182884,0.4251207729468831
2016-05-14 09:20:00,0.0654205607476635,1.0396716826265386,0.134759916492692,0.8258823529411765,0.2593631413958097,0.756842105263158,0.0285116897928152,1.118937644341801,0.2135188216039292,1.0827756764620275,0.0080445789607671,0.650436640070366,0.0,1.0884631064003225,0.263593380614656,1.0,0.2738176833447567,0.956743814844368,0.2087022865465961,0.5681511470985153,0.6193798449612338,0.3154761904761912,0.3571428571428571,0.6000000000000001,0.4796296296296294,0.8535533905932737,0.1464466094067262,0.5716731339876742,1.0486333791418532,0.5692155145771093,1.0622091977069994,1.1047735244776575,1.5897380926858895,0.0654205607476635,0.0560747663551401,0.6143497455599367,0.3155630457059136,0.4504411764705887,0.5698924731182815,0.4251207729468831
2016-05-14 09:30:00,0.0841121495327102,1.0396716826265386,0.1366388308977026,0.8462184873949521,0.2628986258750345,0.7626315789473685,0.0326934042957596,1.118937644341801,0.2064765022211829,1.0827756764620275,0.0147411211818753,0.650436640070366,0.0,1.0884631064003225,0.2575650118203296,1.0,0.2773915597767544,0.9620111731843576,0.1856611102120082,0.5688259109311741,0.6209302325581412,0.3303571428571429,0.3571428571428571,0.6000000000000001,0.4916666666666666,0.8535533905932737,0.1464466094067262,0.5733850719013924,1.04611391052069,0.5700267847944782,1.0611038276650988,1.103339942046668,1.5893931049267938,0.0654205607476635,0.0560747663551401,0.6195480740066728,0.3175302183610041,0.4511764705882359,0.5698924731182906,0.4251207729468831
2016-05-14 09:40:00,0.0747663551401869,1.0396716826265386,0.1389352818371587,0.8705882352941174,0.2539184952978062,0.756842105263158,0.0326934042957596,1.118937644341801,0.1979050736497556,1.087750945592083,0.0769835657511385,0.6554627128227678,0.0,1.0884631064003225,0.2526004728132374,1.0060719640179916,0.2829335161069224,0.9620111731843576,0.1647978174924274,0.5695006747638328,0.622480620155045,0.3452380952380945,0.3571428571428571,0.6000000000000001,0.5037037037037038,0.8535533905932737,0.1464466094067262,0.5747546222323672,1.0444342647732483,0.5709539507571855,1.0602555204236397,1.1018826360293497,1.5890481171676996,0.0841121495327102,0.0654205607476635,0.6247632527887305,0.3199345404950023,0.4519117647058831,0.5698924731182884,0.4251207729468831
2016-05-14 09:50:00,0.2616822429906542,1.0396716826265386,0.1389352818371587,0.8805042016806699,0.2469889457185288,0.756842105263158,0.0402965215738415,1.1205872649290645,0.1929389759176984,1.1974313146847315,0.5680180708042551,0.6658918137840054,0.0,1.0884631064003225,0.2470449172576843,1.0,0.2671595025947324,0.9620111731843576,0.1440038841236444,0.5701754385964911,0.6240310077519347,0.3601190476190482,0.3571428571428571,0.6000000000000001,0.5157407407407405,0.8535533905932737,0.1464466094067262,0.5757817849805982,1.0444342647732483,0.5719970124652313,1.0594072131821806,1.100401606425703,1.5887031294086045,0.0747663551401869,0.0654205607476635,0.6299952819061101,0.3199345404950023,0.4526470588235299,0.5698924731182826,0.4251207729468831
2016-05-14 10:00:00,0.3925233644859813,1.0396716826265386,0.1366388308977026,0.9242352941176468,0.2392674476159055,0.7684210526315791,0.0498004181714486,1.1304849884526558,0.1952536824877264,1.281622781495486,0.6981727151868292,0.6681535465225868,0.0,1.0884631064003225,0.242316784869975,1.0060719640179916,0.2679917751884852,0.9620111731843576,0.1310198136545428,0.5708502024291497,0.625581395348842,0.3749999999999999,0.3571428571428571,0.6000000000000001,0.5277777777777777,0.75,0.0669872981077806,0.5764665601460854,1.0444342647732483,0.5731559699186155,1.0585589059407208,1.0988968532357275,1.5884074256150935,0.2616822429906542,0.0841121495327102,0.6352441613588111,0.3175302183610041,0.4533823529411771,0.5698924731182884,0.4251207729468831
2016-05-14 10:10:00,0.0841121495327102,1.0446876424988645,0.1388308977035481,0.96050420168067,0.2302307492870126,0.7768421052631576,0.053906101501614,1.1304849884526558,0.1952536824877264,1.2215594995635692,0.7198370718185153,0.674436137463092,0.0,1.0884631064003225,0.2372340425531915,1.010119940029985,0.2775873886223441,0.9620111731843576,0.1177860495225764,0.5775978407557356,0.6267441860465155,0.3452380952380945,0.3571428571428571,0.6000000000000001,0.5138888888888888,0.75,0.0669872981077806,0.5781784980598037,1.0452740876469702,0.5747012465231277,1.057993367779749,1.0974226017996036,1.5881388280026556,0.3925233644859813,0.0747663551401869,0.6324470056954132,0.3215927601307146,0.4591176470588227,0.6666666666666732,0.4782608695652982
2016-05-14 10:20:00,0.0841121495327102,1.054719562243502,0.1450939457202498,0.980470588235294,0.2214486058406208,0.7789473684210528,0.0549325223341554,1.1304849884526558,0.1952536824877264,1.1961220333347162,0.7248606907476024,0.6897656593579189,0.0,1.0884631064003225,0.2337765957446809,1.017616191904052,0.2750742517706201,0.9514764565043908,0.1043858229486973,0.584345479082321,0.6279069767441854,0.3154761904761912,0.3571428571428571,0.6000000000000001,0.5,0.75,0.0669872981077806,0.5809175987217531,1.0477935562681342,0.5766328422787679,1.057993367779749,1.09597885211733,1.587875158786776,0.0841121495327102,0.2616822429906542,0.6293128433255823,0.3317145897832038,0.4632352941176475,0.6666666666666674,0.531400966183564
2016-05-14 10:30:00,0.0841121495327102,1.0446876424988645,0.1554279749478071,1.003193277310929,0.2146746175784313,0.7789473684210528,0.0549325223341554,1.1304849884526558,0.1952536824877264,1.1707593831830048,0.677102367550137,0.7061003958032315,0.0,1.0884631064003225,0.2304964539007092,1.0213643178410798,0.2727895819054147,0.9521787709497208,0.0945784107460752,0.5910931174089069,0.6290697674418624,0.2857142857142857,0.3571428571428571,0.6000000000000001,0.486111111111111,0.75,0.0669872981077806,0.5846838621319335,1.0486333791418558,0.5789507571855361,1.057427829618776,1.0945656041889076,1.587532635225959,0.0841121495327102,0.3925233644859813,0.6258416742493176,0.3389955751385635,0.4738235294117637,0.6666666666666732,0.3188405797102022
2016-05-14 10:40:00,0.0934579439252336,1.054719562243502,0.1658663883089748,1.0294117647058825,0.2057086289391194,0.783157894736842,0.0632579357536571,1.1330254041570431,0.1989852700491012,1.1613325574629,0.5450335594877779,0.7161525413080352,0.0,1.0884631064003225,0.2269503546099291,1.0312593703148432,0.2666209732693625,0.956743814844368,0.0837167364113466,0.5978407557354927,0.6302325581395358,0.2559523809523801,0.3571428571428571,0.6000000000000001,0.4722222222222222,0.75,0.0669872981077806,0.5894772882903447,1.0511528477630194,0.5816549912434326,1.057427829618776,1.093182858014336,1.5872443240272889,0.0841121495327102,0.0841121495327102,0.6220334984666194,0.3535608616612321,0.477941176470589,0.6666666666666732,0.531400966183564
2016-05-14 10:50:00,0.0934579439252336,1.054719562243502,0.1679540709812099,1.0307563025210118,0.1999670021448611,0.7894736842105261,0.0684280555027565,1.1395579016826094,0.2113864858545706,1.156095432062842,0.4232738381466917,0.7159012376704176,0.0,1.0884631064003225,0.2245862884160743,1.0359820089955027,0.2575736806031528,0.9497206703910616,0.0692345039650428,0.6045883940620781,0.6313953488372128,0.2261904761904768,0.3571428571428571,0.6000000000000001,0.4583333333333333,0.75,0.0669872981077806,0.595297877196987,1.0536723163841826,0.584745544452457,1.057427829618776,1.091830613593615,1.586956012828615,0.0934579439252336,0.0841121495327102,0.6178883159774882,0.355756466875106,0.4852941176470593,0.6666666666666674,0.4251207729468831
