date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,hour_sin,hour_cos,month_sin,month_cos,is_weekend,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,T_out_lag_10m,Appliances_lag_30m,T_out_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-05-14 06:20:00,0.03738317757009346,0.0,1.0683994528043774,0.2015657620041733,0.681176470588235,0.4842199542744001,0.736842105263158,-0.0323132484318589,1.1304849884526558,0.33946691606266377,1.1076520221123038,0.15659208553729576,0.5725010994534154,0.12285136501516683,1.1141459437423524,0.4172576832151311,1.0337331334332838,0.3748653676686564,1.0105027932960897,0.6098074122026209,0.5560053981106611,0.5937984496123967,0.47023809523809457,0.3571428571428571,0.41025641025641074,0.5611111111111111,0.29260423980239153,0.29260423980239153,1.0,0.5,0.0,-0.267949192431123,1.0,0.5637982195845698,1.0763475339746527,0.5696790975584629,1.094881879643197,1.1212851405622488,1.5941095804332788,0.05607476635514019,0.5573549257759786,0.03738317757009346,0.5573549257759786,0.6490412159201966,0.3961954821703627,0.4279411764705887,0.537634408602154,0.4251207729468831
2016-05-14 06:30:00,0.05607476635514019,0.0,1.0592795257637886,0.19926931106471724,0.681176470588235,0.47883187592806586,0.736842105263158,-0.035734651206996926,1.1304849884526558,0.33715220949263625,1.1076520221123038,0.1538766158458975,0.5716529496764473,0.1257162116616107,1.1222992254382387,0.4122931442080391,1.028785607196402,0.3735435229609321,1.0055865921787712,0.6085589438882835,0.554655870445344,0.5953488372093041,0.4553571428571429,0.3571428571428571,0.4153846153846154,0.5499999999999999,0.7129084567341614,0.7129084567341614,1.0,0.5,0.0,-0.267949192431123,1.0,0.5637982195845698,1.072530157275919,0.5695632018131246,1.0923883704789077,1.1207157744903664,1.5939198371657763,0.03738317757009346,0.5560053981106611,0.04672897196261682,0.5587044534412956,0.643221110100091,0.3903838495940509,0.4294117647058846,0.5376344086021597,0.32850241545888936
2016-05-14 06:40:00,0.04672897196261682,0.0,1.054719562243502,0.19645093945720182,0.6778151260504235,0.4753812430763431,0.736842105263158,-0.035734651206996926,1.1304849884526558,0.33588964227262097,1.1076520221123038,0.15274517014114775,0.5716529496764473,0.12399730367374417,1.1141459437423524,0.4122931442080391,1.024898265153141,0.3735435229609321,1.0055865921787712,0.6054377731024427,0.5533063427800271,0.5968992248062115,0.440476190476191,0.3571428571428571,0.42051282051282,0.5388888888888889,0.6732576548491835,0.6732576548491835,1.0,0.5,0.0,-0.267949192431123,1.0,0.5633417028075782,1.0694762559169342,0.5692541464922221,1.090151924115061,1.1201735210885737,1.5937054519154827,0.05607476635514019,0.554655870445344,0.05607476635514019,0.5573549257759786,0.6374347049506289,0.38572647804446347,0.42941176470588316,0.537634408602162,0.3768115942029686
2016-05-14 06:50:00,0.05607476635514019,0.0,1.054719562243502,0.19645093945720182,0.681176470588235,0.4721993070450432,0.736842105263158,-0.03782550845847221,1.1304849884526558,0.3327332242225869,1.1076520221123038,0.15087828472831155,0.5716529496764473,0.12062689585439837,1.1141459437423524,0.41196808510638316,1.0213643178410798,0.37477724468814255,1.0073423782921005,0.6054377731024427,0.5519568151147097,0.598449612403094,0.42559523809523736,0.3571428571428571,0.4256410256410261,0.5277777777777777,0.14036963808831399,0.14036963808831399,1.0,0.5,0.0,-0.267949192431123,1.0,0.5624286692535951,1.0671858298976935,0.5687519315957557,1.0879154777512143,1.1196583803568705,1.5934910666651874,0.04672897196261682,0.5533063427800271,0.03738317757009346,0.5560053981106611,0.6316820004718091,0.38572647804446347,0.4279411764705888,0.537634408602154,0.4251207729468831
2016-05-14 07:00:00,0.05607476635514019,0.0,1.054719562243502,0.1953027139874719,0.6727731092436937,0.46831027411789905,0.736842105263158,-0.042007222961416124,1.1304849884526558,0.3327332242225869,1.1076520221123038,0.14985998359403718,0.5727838160457381,0.11358274351196462,1.1141459437423524,0.4109929078014185,1.0213643178410798,0.37662782727895805,1.0154189944134082,0.6054377731024427,0.5506072874493926,0.6000000000000014,0.4107142857142857,0.3571428571428571,0.4307692307692308,0.5166666666666666,0.7710562272652399,0.7710562272652399,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,1.0,0.5610591189226204,1.0648954038784542,0.5680565571237252,1.0856790313873677,1.119170352295257,1.5932766814148929,0.05607476635514019,0.5519568151147097,0.05607476635514019,0.554655870445344,0.6259629966636335,0.38451889517683246,0.4264705882352947,0.5376344086021597,0.4251207729468831
2016-05-14 07:10:00,0.04672897196261682,0.0,1.054719562243502,0.1911273486430054,0.6764705882352942,0.4689325193862408,0.7263157894736842,-0.045808781600460424,1.1205872649290645,0.3208089782557897,1.1076520221123038,0.14363703221791568,0.577809888798141,0.09673070441523457,1.1141459437423524,0.39586288416075543,1.0213643178410798,0.37532556545579143,1.0143655227454083,0.6054377731024427,0.5506072874493926,0.6015503875969053,0.4017857142857143,0.36904761904761924,0.4589743589743585,0.5111111111111111,0.2867565451388516,0.2867565451388516,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,1.0,0.5599178269801415,1.0626049778592148,0.567477078397033,1.083442585023521,1.118607764390897,1.5930622961645984,0.05607476635514019,0.5506072874493926,0.04672897196261682,0.5533063427800271,0.6233545647558386,0.38012768474908876,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:20:00,0.08411214953271029,0.0,1.054719562243502,0.18496868475991435,0.684873949579835,0.46060291795319186,0.7192982456140311,-0.045808781600460424,1.118937644341801,0.29541734860883917,1.1076520221123038,0.13458546657992243,0.5888672488534281,0.06875631951466127,1.105177333876886,0.3743498817966917,1.0213643178410798,0.3627484578478408,1.0105027932960897,0.5916491341641033,0.5506072874493926,0.6031007751937913,0.3928571428571429,0.38095238095238065,0.4871794871794876,0.5055555555555555,0.05053484632642627,0.05053484632642627,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,1.0,0.5590047934261584,1.060314551839975,0.5670134954156794,1.0812061386596743,1.1179706166437904,1.592847910914303,0.04672897196261682,0.5506072874493926,0.05607476635514019,0.5519568151147097,0.6207461328480437,0.37365064936816406,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:30:00,0.03738317757009346,0.0,1.054719562243502,0.18079331941544807,0.7058823529411764,0.4333938294010897,0.7157894736842105,-0.04390800228093528,1.118937644341801,0.27858311900865385,1.1076520221123038,0.12157384097530555,0.6041967707482572,0.0444219750589821,1.1096616388096123,0.3569739952718689,1.0213643178410798,0.3494076177420937,1.0108539505187595,0.5579959771576508,0.5506072874493926,0.6046511627906952,0.3839285714285713,0.39285714285714285,0.5153846153846153,0.5,0.9244661978057516,0.9244661978057516,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,1.0,0.5583200182606711,1.0595510765002296,0.5666658081796642,1.0789696922958276,1.1172589090539375,1.5926335256640085,0.08411214953271029,0.5506072874493926,0.05607476635514019,0.5506072874493926,0.6181377009402487,0.3692594389404208,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:40:00,0.06542056074766356,0.0,1.054719562243502,0.1773486430062623,0.7220168067226933,0.4118839418294977,0.7080701754386003,-0.06291579547614923,1.1127020785219397,0.25711947626841347,1.1076520221123038,0.11365372104206217,0.6127410944273427,0.01712167172227836,1.1006930289441463,0.34042553191489344,1.0213643178410798,0.3358464701850581,1.0055865921787712,0.5070723418028797,0.5506072874493926,0.6062015503876061,0.3749999999999999,0.40476190476190493,0.543589743589743,0.4944444444444444,0.13072508995363266,0.13072508995363266,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,1.0,0.5578635014836795,1.0595510765002296,0.5664340166889873,1.0771959589727769,1.1164726416213377,1.5924191404137131,0.03738317757009346,0.5506072874493926,0.04672897196261682,0.5506072874493926,0.6155292690324538,0.36563669033753154,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 07:50:00,0.28971962616822433,0.0,1.054719562243502,0.16691022964509417,0.724,0.38904471209371483,0.7042105263157894,-0.05664322372172981,1.115968327284722,0.26462473696516153,1.0997963340122165,0.103979860266456,0.6155054344411631,0.01712167172227836,1.1006930289441463,0.3262411347517731,1.0149389590918783,0.32688730049936243,1.0055865921787712,0.4305134903937313,0.5506072874493926,0.6077519379844887,0.3660714285714285,0.41666666666666635,0.5717948717948722,0.4888888888888889,0.7877815197859527,0.7877815197859527,0.9829629131445341,0.3705904774487397,0.0,-0.267949192431123,1.0,0.5576352430951838,1.0595510765002296,0.5663181209436489,1.0756535821701236,1.1156118143459917,1.5922047551634186,0.06542056074766356,0.5506072874493926,0.08411214953271029,0.5506072874493926,0.6129208371246587,0.35465866426817094,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 08:00:00,0.31775700934579443,0.0,1.054719562243502,0.16169102296450855,0.736638655462188,0.3779432908289546,0.7128947368421055,-0.0515586390420093,1.118937644341801,0.27548281505728434,1.1037241780622602,0.09096116312618385,0.6180184708173659,0.01378496798112569,1.1006930289441463,0.31442080378250714,1.010119940029985,0.31507882111034924,1.0055865921787712,0.39744295193396906,0.5506072874493926,0.6093023255813961,0.3571428571428571,0.42857142857142855,0.6000000000000001,0.4833333333333333,0.5479061681618128,0.5479061681618128,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,1.0,0.5576352430951838,1.0595510765002296,0.5663181209436489,1.0741112053674708,1.1146764272278988,1.5919903699131241,0.28971962616822433,0.5506072874493926,0.03738317757009346,0.5506072874493926,0.6103124052168638,0.34916965123348886,0.4264705882352947,0.559139784946244,0.4251207729468831
2016-05-14 08:10:00,0.14018691588785048,0.0,1.054719562243502,0.16169102296450855,0.7576470588235293,0.36924599901006494,0.7263157894736842,-0.03710321231705205,1.114483668756189,0.27205985503857866,1.1076520221123038,0.07794246598591348,0.6230445435697678,0.01985170205594873,1.0884631064003223,0.3059101654846348,1.010119940029985,0.3049055125820046,1.0055865921787712,0.38896723926664123,0.5533063427800271,0.6104651162790695,0.34523809523809457,0.41666666666666635,0.6000000000000001,0.4787037037037039,0.5812148303102355,0.5812148303102355,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,1.0,0.5580917598721753,1.0595510765002296,0.5663953847738745,1.0725688285648185,1.1136698693508211,1.5917759846628297,0.31775700934579443,0.5506072874493926,0.06542056074766356,0.5506072874493926,0.6093957469753648,0.34916965123348886,0.42941176470588316,0.6021505376344182,0.4251207729468831
2016-05-14 08:20:00,0.05607476635514019,0.0,1.054719562243502,0.16169102296450855,0.7647058823529413,0.34951799561600194,0.736842105263158,-0.026420832541345973,1.118937644341801,0.2635024549918179,1.1076520221123038,0.06924447713065363,0.6329710372557664,0.02527805864509606,1.0884631064003223,0.301418439716312,1.010119940029985,0.29657299520219316,1.0055865921787712,0.41113448778119377,0.5560053981106611,0.6116279069767465,0.33333333333333404,0.40476190476190493,0.6000000000000001,0.47407407407407387,0.39927728124504974,0.39927728124504974,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,1.0,0.5590047934261584,1.0595510765002296,0.5665499124343257,1.0715405773630495,1.1125921407147579,1.5915123154469502,0.14018691588785048,0.5533063427800271,0.28971962616822433,0.5506072874493926,0.6084251676608365,0.34916965123348886,0.43235294117647105,0.6021505376344102,0.4251207729468831
2016-05-14 08:30:00,0.06542056074766356,0.0,1.054719562243502,0.16169102296450855,0.7647058823529413,0.34845735027223323,0.7392105263157895,-0.016204143698918427,1.118937644341801,0.25613747954173594,1.1113928259694843,0.05988580480137018,0.635735377269587,0.01779575328614762,1.0884631064003223,0.29669030732860624,1.0057828228742807,0.2941838832860071,1.0055865921787712,0.4484082028992207,0.5587044534412956,0.61279069767442,0.3214285714285713,0.39285714285714285,0.6000000000000001,0.46944444444444444,0.9035167536342744,0.9035167536342744,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,1.0,0.5603743437571331,1.0595510765002296,0.5667817039250026,1.0699982005603967,1.1114432413197095,1.5912979301966548,0.05607476635514019,0.5560053981106611,0.31775700934579443,0.5506072874493926,0.6074006672732788,0.34916965123348886,0.4352941176470596,0.6021505376344182,0.4251207729468831
2016-05-14 08:40:00,0.05607476635514019,0.0,1.0497036023711757,0.15668058455114742,0.7731092436974822,0.3445683173450891,0.7484210526315787,0.002927200152060383,1.118937644341801,0.2468085106382989,1.1076520221123038,0.053223205951404395,0.6405101463843711,0.0047185709470846295,1.0884631064003223,0.28936170212765955,1.008095952023988,0.29033584647018507,1.010195530726257,0.43672115229001385,0.56140350877193,0.613953488372097,0.30952380952380876,0.38095238095238065,0.6000000000000001,0.46481481481481496,0.17444044145086682,0.17444044145086682,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,1.0,0.5622004108650993,1.058711253626507,0.5670907592459049,1.068687180278142,1.1102231711656754,1.5910071547997031,0.06542056074766356,0.5587044534412956,0.14018691588785048,0.5533063427800271,0.6063222458126917,0.3421045969296729,0.4398529411764731,0.602150537634417,0.3719806763284629
2016-05-14 08:50:00,0.05607476635514019,0.0,1.0396716826265386,0.1522964509394562,0.7764705882352938,0.32964857284276605,0.7498245614035048,0.01349553316859553,1.118937644341801,0.24126724339490613,1.099048173240777,0.025142339910535494,0.6480492555129758,0.0,1.0884631064003223,0.2825059101654859,1.0043371171557052,0.2878684030157641,1.0055865921787712,0.4039488590386786,0.564102564102564,0.6151162790697704,0.2976190476190482,0.36904761904761924,0.6000000000000001,0.460185185185185,0.24351077059021695,0.24351077059021695,0.9330127018922194,0.2500000000000001,0.0,-0.267949192431123,1.0,0.5644829947500571,1.056191785005344,0.5674770783970331,1.0670676846353562,1.1089319302526561,1.590711451006194,0.05607476635514019,0.56140350877193,0.05607476635514019,0.5560053981106611,0.6051899032790754,0.3339233238200897,0.44602941176470645,0.6021505376344102,0.3188405797102074
2016-05-14 09:00:00,0.05607476635514019,0.0,1.0396716826265386,0.14832985386221087,0.8134453781512578,0.28319230678577534,0.756842105263158,0.02257175441931003,1.118937644341801,0.22962356792144134,1.0801571137619983,-0.002477866093400838,0.651818810077278,0.0,1.0884631064003223,0.27777777777777635,1.0,0.2829335161069224,0.9902633679169941,0.2979677710216646,0.5668016194331984,0.6162790697674403,0.2857142857142857,0.3571428571428571,0.6000000000000001,0.45555555555555555,0.20884908071362418,0.20884908071362418,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,1.0,0.5672220954120065,1.0536723163841804,0.5679406613783867,1.0654481889925704,1.1075695185806518,1.5903664632470988,0.05607476635514019,0.564102564102564,0.06542056074766356,0.5587044534412956,0.6040036396724295,0.3297704037704535,0.4489705882352948,0.602150537634417,0.4251207729468831
2016-05-14 09:10:00,0.06542056074766356,0.0,1.0396716826265386,0.13898747390396582,0.8235294117647058,0.2496493977891443,0.756842105263158,0.026420832541340422,1.118937644341801,0.22169745148468523,1.0734236668190626,-0.0018183948826333562,0.651473267575549,0.0,1.0884631064003223,0.2680851063829788,1.0,0.27587388622344045,0.9570949720670392,0.22265738792684875,0.567476383265857,0.6178294573643512,0.30059523809523736,0.3571428571428571,0.6000000000000001,0.4675925925925927,0.17624665499490497,0.17624665499490497,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,1.0,0.5696188084912122,1.0511528477630168,0.5685201401050787,1.0638286933497851,1.1061833833223191,1.590070759453588,0.05607476635514019,0.5668016194331984,0.05607476635514019,0.56140350877193,0.6091682674485221,0.3199891841798671,0.44970588235294195,0.5698924731182884,0.4251207729468831
2016-05-14 09:20:00,0.06542056074766356,0.0,1.0396716826265386,0.13475991649269203,0.8258823529411765,0.25936314139580974,0.756842105263158,0.028511689792815265,1.118937644341801,0.2135188216039292,1.0827756764620275,0.008044578960767157,0.650436640070366,0.0,1.0884631064003223,0.263593380614656,1.0,0.27381768334475676,0.9567438148443681,0.20870228654659617,0.5681511470985153,0.6193798449612338,0.31547619047619124,0.3571428571428571,0.6000000000000001,0.4796296296296294,0.2500263260752342,0.2500263260752342,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,1.0,0.5716731339876742,1.0486333791418532,0.5692155145771093,1.0622091977069994,1.1047735244776575,1.5897380926858897,0.06542056074766356,0.567476383265857,0.05607476635514019,0.564102564102564,0.6143497455599367,0.31556304570591365,0.4504411764705887,0.5698924731182815,0.4251207729468831
2016-05-14 09:30:00,0.08411214953271029,0.0,1.0396716826265386,0.13663883089770268,0.8462184873949521,0.26289862587503454,0.7626315789473685,0.03269340429575962,1.118937644341801,0.20647650222118297,1.0827756764620275,0.014741121181875316,0.650436640070366,0.0,1.0884631064003223,0.25756501182032965,1.0,0.27739155977675445,0.9620111731843577,0.18566111021200826,0.5688259109311741,0.6209302325581412,0.3303571428571429,0.3571428571428571,0.6000000000000001,0.49166666666666664,0.9431517596063094,0.9431517596063094,0.8535533905932737,0.14644660940672627,0.0,-0.267949192431123,1.0,0.5733850719013924,1.04611391052069,0.5700267847944782,1.0611038276650988,1.1033399420466679,1.5893931049267938,0.06542056074766356,0.5681511470985153,0.05607476635514019,0.5668016194331984,0.6195480740066728,0.31753021836100415,0.45117647058823596,0.5698924731182906,0.4251207729468831
