date,Appliances,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,T_out_rolling_1h,T1_rolling_1h,T_out_rolling_3h,T1_rolling_3h,T_out_rolling_48h,T1_rolling_48h,Appliances_lag_10m,Appliances_lag_30m,Outdoor_Heat_Index,Indoor_Comfort_Index,Delta_T,T_out_velocity,T1_velocity
2016-04-16 21:20:00,0.0841121495327102,0.7993616051071544,0.3528183716075137,0.4745098039215645,0.6964197327173749,0.7463157894736843,0.378255084584679,0.7505773672055427,0.3877951835398667,0.7192318882746509,0.1555737844030214,0.4382107181001451,0.4108527131782942,0.698328577252342,0.3283687943262412,0.9130434782608732,0.3642906100068537,0.6629422718808151,0.3026379673086237,0.4804318488529016,0.4658914728682077,0.7619047619047624,0.1428571428571428,0.4,0.6314814814814816,0.1464466094067261,0.8535533905932737,0.5093585939283269,0.8140937547717209,0.541516431441228,0.8255057710598699,0.8090081846372833,0.9845112817157712,0.0841121495327102,0.0841121495327102,0.6374347049506289,0.4430485025472052,0.4323529411764729,0.3548387096774362,0.3285024154588997
2016-04-16 21:30:00,0.0747663551401869,0.8039215686274552,0.3477035490605422,0.4705882352941175,0.6894901831380977,0.7400000000000002,0.3706519673065971,0.7505773672055427,0.3894926350245506,0.7235961594413753,0.1527451701411477,0.4334359489853621,0.4269632625547694,0.698328577252342,0.3300911854103334,0.9212893553223388,0.3711446196024672,0.6592178770949719,0.3011814209418977,0.4676113360323887,0.4674418604651187,0.7678571428571427,0.1428571428571428,0.4,0.6166666666666667,0.1464466094067261,0.8535533905932737,0.5011412919424789,0.811268896014659,0.5365329143916762,0.8242975758977922,0.8076457729652788,0.9844201063794396,0.0841121495327102,0.0841121495327102,0.6221110100090992,0.4399848117889143,0.4169117647058816,0.3548387096774299,0.4734299516909469
2016-04-16 21:40:00,0.0747663551401869,0.7948016415868673,0.3477035490605422,0.4627450980392111,0.6865203761755501,0.736842105263158,0.3748336818095414,0.7505773672055427,0.3837269113864854,0.7148676171079407,0.1481062427516765,0.4270277062260481,0.4465790360633639,0.698328577252342,0.3359574468085107,0.9250374812593662,0.3929632168151711,0.6666666666666707,0.3235151318983631,0.4547908232118757,0.4689922480620261,0.7738095238095232,0.1428571428571428,0.4,0.6018518518518516,0.1464466094067261,0.8535533905932737,0.4913261812371605,0.807604214383876,0.5307381271247553,0.8223181923343872,0.8062359141206176,0.984279647077522,0.0747663551401869,0.0841121495327102,0.6066592525191249,0.4361734203707089,0.405882352941177,0.3548387096774299,0.3285024154588997
2016-04-16 21:50:00,0.0747663551401869,0.7948016415868673,0.3392484342379951,0.454509803921564,0.6894901831380977,0.736842105263158,0.3748336818095414,0.7505773672055427,0.3818330605564657,0.7148676171079407,0.1474839476140639,0.4194885970974434,0.4559487698011455,0.698328577252342,0.3400709219858155,0.9325337331334334,0.4112405757368058,0.6703910614525139,0.3445541349732979,0.4419703103913631,0.4705426356589086,0.7797619047619052,0.1428571428571428,0.4,0.5870370370370371,0.1464466094067261,0.8535533905932737,0.4799132618123717,0.8053137883646366,0.5241320696404657,0.8208529343718669,0.8047786081032993,0.9841391877756048,0.0747663551401869,0.0841121495327102,0.5910794324807067,0.4279708185247605,0.3919117647058833,0.3548387096774362,0.4251207729468831
2016-04-16 22:00:00,0.0654205607476635,0.7948016415868673,0.3373695198329847,0.4458823529411762,0.6894901831380977,0.736842105263158,0.3748336818095414,0.7505773672055427,0.3818330605564657,0.7148676171079407,0.1474839476140639,0.4120751397876491,0.4677114930906643,0.7105584997961656,0.3439716312056737,0.9437781109445278,0.4327164724697292,0.6703910614525139,0.3614662566758369,0.4291497975708501,0.472093023255816,0.7857142857142857,0.1428571428571428,0.4,0.5722222222222222,0.2499999999999997,0.9330127018922192,0.4669025336681124,0.8030233623453973,0.5167147419388071,0.8193876764093475,0.8032738549133241,0.984020906258201,0.0747663551401869,0.0747663551401869,0.575371549893843,0.4261480181145499,0.377941176470589,0.3548387096774299,0.4251207729468831
2016-04-16 22:10:00,0.0747663551401869,0.7902416780665793,0.3329853862212937,0.4341176470588233,0.6946048506847049,0.7431578947368425,0.378255084584679,0.7459584295612007,0.3798690671031106,0.7148676171079407,0.1498599835940371,0.4067977633976258,0.475800471857095,0.7000757090443148,0.3459979736575496,0.9437781109445278,0.4487091615261578,0.6703910614525139,0.3785402168635712,0.4224021592442644,0.4736434108527199,0.7886904761904766,0.1428571428571428,0.4333333333333338,0.5657407407407404,0.2499999999999997,0.9330127018922192,0.4549189682720841,0.7999694609864116,0.5092201504069228,0.8176653556463847,0.8017385999694983,0.983922338327031,0.0654205607476635,0.0747663551401869,0.5670238937754861,0.4200101813350364,0.3720588235294111,0.4516129032258147,0.3768115942029532
2016-04-16 22:20:00,0.0467289719626168,0.7811217510259918,0.3290187891440481,0.4270588235294117,0.7081339712918688,0.7463157894736843,0.3820566432237235,0.739030023094688,0.3769230769230778,0.7148676171079407,0.1508782847283115,0.4005151724571218,0.4859116953151335,0.698328577252342,0.3481560283687943,0.9538980509745127,0.4615033127713055,0.6592178770949719,0.3884123644602679,0.4156545209176789,0.4751937984496059,0.791666666666666,0.1428571428571428,0.4666666666666662,0.5592592592592593,0.2499999999999997,0.9330127018922192,0.4439625656242867,0.7969155596274264,0.501648295044813,0.815428909282538,0.8001728432718215,0.983774486430276,0.0747663551401869,0.0747663551401869,0.5586425369864861,0.4124098026334616,0.3676470588235303,0.451612903225821,0.3285024154589048
2016-04-16 22:30:00,0.0373831775700934,0.7811217510259918,0.3268267223382026,0.4196078431372585,0.7211681240719368,0.7463157894736843,0.3820566432237235,0.739030023094688,0.3769230769230778,0.7148676171079407,0.1515005798659242,0.4005151724571218,0.5014155712841254,0.7035699726282609,0.350709219858156,0.9538980509745127,0.4749828649760108,0.6592178770949719,0.3948859038679373,0.4089068825910931,0.4767441860465098,0.7946428571428571,0.1428571428571428,0.5,0.5527777777777778,0.2499999999999997,0.9330127018922192,0.4340333257247204,0.7930981829286927,0.4939991758524776,0.8131924629186917,0.7985765848202938,0.983626634533521,0.0467289719626168,0.0654205607476635,0.5502274795268427,0.4102926118915132,0.3602941176470596,0.4516129032258141,0.4251207729468831
2016-04-16 22:40:00,0.0373831775700934,0.7811217510259918,0.3226513569937361,0.411764705882353,0.7319336743111711,0.7431578947368425,0.376164227333204,0.7436489607390295,0.3769230769230778,0.7148676171079407,0.1527451701411477,0.3969969215304398,0.5061678463094035,0.698328577252342,0.3546099290780142,0.9471514242878564,0.5151930546036083,0.6629422718808151,0.4091276905648173,0.4021592442645073,0.4782945736434207,0.7976190476190482,0.1428571428571428,0.5333333333333337,0.5462962962962961,0.2499999999999997,0.9330127018922192,0.4251312485733851,0.7908077569094534,0.4862727928299165,0.8109560165548451,0.7969498246149155,0.9834787826367668,0.0373831775700934,0.0747663551401869,0.5417787213965557,0.4062598676211365,0.3529411764705888,0.4516129032258147,0.4251207729468831
2016-04-16 22:50:00,0.0373831775700934,0.7761057911536655,0.319624217118996,0.4039215686274462,0.7345322554034004,0.736842105263158,0.3685611100551225,0.739030023094688,0.3769230769230778,0.7148676171079407,0.1544423386982716,0.3919708487780364,0.5082574991573984,0.698328577252342,0.3546099290780142,0.9471514242878564,0.5243317340644276,0.6703910614525139,0.4191616766467039,0.3954116059379219,0.4798449612403033,0.8005952380952374,0.1428571428571428,0.566666666666666,0.539814814814815,0.2499999999999997,0.9330127018922192,0.4172563341702808,0.7876775080164911,0.4784691459771298,0.8084368011105116,0.795292562655686,0.9833284665417316,0.0373831775700934,0.0467289719626168,0.5332962625956258,0.4012840586350829,0.3472058823529438,0.451612903225821,0.3719806763284629
2016-04-16 23:00:00,0.0373831775700934,0.7660738714090285,0.3154488517745295,0.3956862745097991,0.7389869658472215,0.736842105263158,0.3685611100551225,0.739030023094688,0.3747626841243872,0.7148676171079407,0.1544423386982716,0.3841804360118119,0.5128749578699019,0.698328577252342,0.3546099290780142,0.9400299850075,0.5182773589216343,0.6629422718808151,0.4290338242434059,0.388663967611336,0.4813953488372107,0.8035714285714285,0.1428571428571428,0.6000000000000001,0.5333333333333333,0.3705904774487392,0.982962913144534,0.4104085825154075,0.7828676133760881,0.4705882352941176,0.8053520475052056,0.7936047989426058,0.983173222050138,0.0373831775700934,0.0373831775700934,0.5247801031240522,0.3931668912233103,0.3430882352941184,0.4516129032258141,0.3188405797102074
2016-04-16 23:10:00,0.0373831775700934,0.7660738714090285,0.3123173277661788,0.3870588235294117,0.7389869658472215,0.7298245614035053,0.3685611100551225,0.739030023094688,0.3738368014963786,0.7148676171079407,0.1544423386982716,0.3768926305208272,0.5109201213346816,0.698328577252342,0.3568895643363723,0.9250374812593662,0.5068540095956133,0.6703910614525139,0.4384204563845273,0.3852901484480433,0.4821705426356537,0.815476190476191,0.1428571428571428,0.6000000000000001,0.5342592592592594,0.3705904774487392,0.982962913144534,0.4041314768317737,0.778821194075431,0.4627073246111054,0.8022672938998996,0.7919780387372275,0.9830179775585456,0.0373831775700934,0.0373831775700934,0.5221076399420352,0.3901571197495183,0.3394117647058833,0.5053763440860328,0.4251207729468831
2016-04-16 23:20:00,0.0467289719626168,0.7569539443684397,0.3100208768267227,0.3831372549019647,0.740801847879891,0.7263157894736842,0.3685611100551225,0.739030023094688,0.3747626841243872,0.7030840849578097,0.1549514892654088,0.3703587359427033,0.5145601617795753,0.698328577252342,0.3578014184397162,0.9212893553223388,0.4900616860863602,0.6703910614525139,0.448292603981224,0.3819163292847501,0.4829457364341145,0.8273809523809518,0.1428571428571428,0.6000000000000001,0.535185185185185,0.3705904774487392,0.982962913144534,0.3984250171193793,0.7747747747747735,0.4548264139280931,0.7986684146937102,0.7904122820395507,0.9828134491013678,0.0373831775700934,0.0373831775700934,0.5193677754187306,0.384246401152874,0.3386764705882377,0.5053763440860259,0.3285024154588893
2016-04-16 23:30:00,0.0467289719626168,0.752393980848153,0.308872651356993,0.3752941176470583,0.7474014189077725,0.7263157894736842,0.3685611100551225,0.739030023094688,0.3730652326397028,0.710939773057897,0.1559697903996831,0.3630709304517189,0.5111897539602296,0.698328577252342,0.3578014184397162,0.9212893553223388,0.478638336760339,0.6703910614525139,0.4580029130927312,0.3785425101214574,0.4837209302325611,0.8392857142857143,0.1428571428571428,0.6000000000000001,0.5361111111111111,0.3705904774487392,0.982962913144534,0.3932892033782242,0.7699648801343706,0.4469455032450808,0.7948124726870773,0.7889075288495755,0.982584278661398,0.0467289719626168,0.0373831775700934,0.5165605095541401,0.381295970764217,0.3364705882352951,0.5053763440860322,0.3768115942029686
2016-04-16 23:40:00,0.0373831775700934,0.752393980848153,0.3069937369519824,0.371764705882353,0.7474014189077725,0.7263157894736842,0.3685611100551225,0.726327944572748,0.3671031096563022,0.7030840849578097,0.1559697903996831,0.34887227492618,0.4969666329625884,0.698328577252342,0.3578014184397162,0.908920539730135,0.4540781357093899,0.6703910614525139,0.4659329988671317,0.3751686909581647,0.4844961240310041,0.8511904761904766,0.1428571428571428,0.6000000000000001,0.5370370370370372,0.3705904774487392,0.982962913144534,0.3887240356083087,0.7651549854939672,0.4390645925620686,0.7911878872008433,0.7874637791673021,0.9824043921870124,0.0467289719626168,0.0373831775700934,0.5136858423482631,0.3794981733684827,0.3327941176470598,0.5053763440860328,0.4251207729468831
2016-04-16 23:50:00,0.0467289719626168,0.752393980848153,0.3049060542797477,0.364705882352941,0.7444316119452252,0.7192982456140311,0.3651397072799844,0.726327944572748,0.3671031096563022,0.710939773057897,0.1559697903996831,0.3365583966827923,0.4970677451971687,0.698328577252342,0.3578014184397162,0.9051724137931072,0.4363719442540537,0.6703910614525139,0.472730215245186,0.3717948717948717,0.485271317829465,0.8630952380952374,0.1428571428571428,0.6000000000000001,0.5379629629629628,0.3705904774487392,0.982962913144534,0.3847295138096326,0.7611849137272864,0.4311836818790563,0.7880260147554048,0.7860810329927304,0.9822491476954198,0.0373831775700934,0.0467289719626168,0.5107437738010985,0.3775006207065546,0.3291176470588243,0.5053763440860259,0.4251207729468831
2016-04-17 00:00:00,0.0467289719626168,0.7441860465116279,0.3007306889352812,0.360784313725494,0.7444316119452252,0.7263157894736842,0.3651397072799844,0.726327944572748,0.3671031096563022,0.7148676171079407,0.1565920855372957,0.3287679839165677,0.4903269295584762,0.698328577252342,0.3578014184397162,0.8976761619190401,0.4318026045236462,0.6629422718808151,0.4775853698009396,0.3684210526315789,0.4860465116279115,0.8749999999999999,0.1428571428571428,0.6000000000000001,0.5388888888888889,0.5,1.0,0.3813056379821959,0.7575202320965029,0.4233027711960441,0.7844014292691699,0.7847592903258603,0.9820495476348006,0.0467289719626168,0.0467289719626168,0.5077343039126478,0.3701962454344295,0.3280882352941183,0.5053763440860322,0.3381642512077412
2016-04-17 00:10:00,0.0373831775700934,0.7400820793433649,0.296659707724425,0.3529411764705881,0.7444316119452252,0.7228070175438628,0.3615282265728963,0.726327944572748,0.3671031096563022,0.7070119290078534,0.1578366758125194,0.3165797574919899,0.4846646444219746,0.698328577252342,0.3578014184397162,0.8976761619190401,0.4280328992460589,0.6703910614525139,0.4869720019420609,0.3636977058029688,0.4875968992248154,0.8749999999999999,0.1309523809523806,0.6000000000000001,0.5324074074074072,0.5,1.0,0.3776535037662634,0.7531684226599475,0.4158854434943855,0.7805454872625384,0.7834511039940353,0.9818277697896676,0.0467289719626168,0.0373831775700934,0.5011525629360023,0.36466211047219,0.3242647058823537,0.4838709677419425,0.3816425120773096
2016-04-17 00:20:00,0.0373831775700934,0.7400820793433649,0.2955114822546953,0.3490196078431402,0.7444316119452252,0.7157894736842105,0.3577266679338522,0.7217090069284064,0.3649427168576113,0.7030840849578097,0.1578366758125194,0.311553684739587,0.4900572969329291,0.698328577252342,0.3578014184397162,0.8909295352323836,0.4236920265021691,0.6592178770949719,0.4902087716458982,0.3589743589743591,0.4891472868216979,0.8749999999999999,0.1190476190476192,0.6000000000000001,0.5259259259259261,0.5,1.0,0.3737731111618352,0.7503435639028861,0.4089316987740806,0.7772036708567907,0.7821564739972549,0.9816059919445356,0.0373831775700934,0.0467289719626168,0.4945708219593572,0.3635678925268265,0.3191176470588246,0.4838709677419494,0.4251207729468831
2016-04-17 00:30:00,0.0373831775700934,0.7400820793433649,0.2913361169102288,0.3411764705882352,0.7444316119452252,0.7157894736842105,0.3577266679338522,0.7246783239854842,0.3617021276595755,0.7030840849578097,0.1578366758125194,0.3074071747188545,0.4967644084934277,0.6967998369343635,0.3574024822695036,0.8838080959520274,0.4134110121087488,0.6592178770949719,0.4970059880239525,0.3542510121457489,0.4906976744186053,0.8749999999999999,0.1071428571428571,0.6000000000000001,0.5194444444444444,0.5,1.0,0.3696644601689113,0.7482821804855706,0.4024415370351293,0.7736047916505999,0.7808754003355194,0.9813842140994034,0.0373831775700934,0.0467289719626168,0.4879890809827116,0.3595889181800548,0.313970588235295,0.4838709677419428,0.4251207729468831
2016-04-17 00:40:00,0.0373831775700934,0.7355221158230778,0.2892484342379939,0.3282352941176467,0.7444316119452252,0.7157894736842105,0.3535449534309083,0.7240184757505772,0.3617021276595755,0.7030840849578097,0.1578366758125194,0.310171514732676,0.5081563869228181,0.6913400500844364,0.3546099290780142,0.8763118440779607,0.4040438656614118,0.6703910614525139,0.5097912283541017,0.3495276653171388,0.4922480620155163,0.8749999999999999,0.0952380952380949,0.6000000000000001,0.5129629629629627,0.5,1.0,0.3653275507874914,0.7454573217285092,0.3964149582775317,0.7702629752448522,0.7796078830088286,0.9811920066336216,0.0373831775700934,0.0373831775700934,0.481407340006066,0.355777377400953,0.310294117647058,0.4838709677419425,0.3768115942029634
2016-04-17 00:50:00,0.0373831775700934,0.7264021887824899,0.2869519832985379,0.3203921568627403,0.740801847879891,0.7157894736842105,0.3514540961794328,0.7147806004618933,0.3617021276595755,0.7030840849578097,0.1578366758125194,0.3149462838474591,0.5183013144590496,0.698328577252342,0.3546099290780142,0.8650674662668663,0.3882796435915008,0.6703910614525139,0.5127043210875537,0.3448043184885291,0.4937984496123953,0.8749999999999999,0.0833333333333335,0.6000000000000001,0.5064814814814816,0.5,1.0,0.360762383017576,0.7411055122919543,0.3908519625012877,0.7664070332382202,0.7783539220171826,0.9809776213833272,0.0373831775700934,0.0373831775700934,0.4748255990294209,0.3499546921181226,0.3080882352941185,0.4838709677419497,0.3285024154588997
2016-04-17 01:00:00,0.0373831775700934,0.7264021887824899,0.2841336116910222,0.3164705882352938,0.740801847879891,0.7157894736842105,0.3480326934042952,0.7147806004618933,0.3617021276595755,0.7030840849578097,0.1565920855372957,0.3126845511088777,0.5143242332322214,0.6948343136683959,0.3546099290780142,0.856821589205401,0.3814256339958872,0.6592178770949719,0.5144845444246653,0.340080971659919,0.4953488372093062,0.8749999999999999,0.0714285714285714,0.6000000000000001,0.5,0.6294095225512604,0.982962913144534,0.3559689568591646,0.7381279584669422,0.3857525497063975,0.7625510912315883,0.7771135173605815,0.9807632361330318,0.0373831775700934,0.0373831775700934,0.4682438580527753,0.347280982666862,0.302941176470589,0.4838709677419422,0.4251207729468831
